path,label
../data/clothing-dataset\test\longsleeve\8af49c5b-d565-46fb-aeb7-2a49a73d17b4.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\8d1cfb8d-6e6c-4dbe-999a-0272d986f901.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\91c4b8c1-fd2f-47ea-b496-8191d36a2e3b.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\92a51811-7451-4d89-84aa-56ff44e5c4f4.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\973b5b65-72ef-41b4-8290-0ee84dd44bce.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\986a1c8f-f5b8-45a6-afc4-701a0255ac20.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\9d662e99-37a1-4e5a-a068-d38556d6c436.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\9de134ba-d7c3-4f7c-8f44-217f213adca6.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\a16d135e-9907-471b-9e5c-ac46a006764e.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\a9aa8ca4-d288-4bb0-a5da-c2af541743b0.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\aa8c2c36-a267-4a3b-9ec4-9a0aac37683c.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\acf7a391-8450-453d-898b-2a4a9d2886f6.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\b4094c8d-68c9-4854-99c9-ee88ed37d6e5.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\bbb7cf34-ca92-4471-a1e0-df0cea61e9dd.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\bd37c451-2e49-4688-bc91-84edac27bb7c.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\beea9d8c-3723-45df-8e85-1bdad1adb324.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\c17a15e5-7074-4e0c-83d4-430ac8a9dbf7.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\c2f88dd3-f4d5-4c5f-b715-f6191f1233f3.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\c44195bb-66c5-44b1-806a-aebd703f0298.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\c5c2b0ac-d798-46a9-8f18-c5acb1fd5e08.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\c9c6c0f7-b3b4-4f72-9ba3-f65f3d024d14.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\cb84ea96-fd31-4c51-b01d-b66e07c28e36.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\cbabc6f4-e6a8-4d02-9027-b746fa2749e4.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\cd6b14e7-970b-4472-9241-af346237ba75.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\d2b3f788-d449-450a-ad4f-56c322bcb681.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\d4eea203-72d6-4f7a-a212-ed214c7567f0.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\d5bd0641-fa5e-4757-ae93-000a0439fd38.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\d7bef10a-3d8d-4aa5-98d3-5cc639ee723f.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\d898c146-ef98-42ef-ad34-062d0a089673.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\ddc3da65-2ba7-4012-adf4-0b6e636fad6b.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\df002747-cc0a-4340-96ca-ead83cad11c0.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\e5a96bcb-997e-48e8-bb48-fa31513a2df0.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\e9274307-85c1-480b-842c-4fdc193285c1.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\ea1c48df-db46-4ceb-b168-3cd184975225.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\f127b3f0-9392-4eb6-b293-15b75993f7d7.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\f595e51b-e236-48bd-94c2-814391176b62.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\f8ed83e3-5d6f-4f78-8838-2d6b8836d98b.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\fc34b591-392c-4ed8-8e26-71a386e0d9b3.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\febe9c7c-1551-45ae-8324-b8a5bb9fc8a3.jpg,longsleeve
../data/clothing-dataset\test\outwear\0028956e-9962-46f0-ad45-2c42f8a59d94.jpg,outwear
../data/clothing-dataset\test\outwear\01e4ab4f-6148-4dd7-9a43-df7681fbc71d.jpg,outwear
../data/clothing-dataset\test\outwear\0a86d893-93f1-4a52-8c42-07bb9f439833.jpg,outwear
../data/clothing-dataset\test\outwear\0d73e759-eeaa-43ab-98d4-196b6974c41e.jpg,outwear
../data/clothing-dataset\test\outwear\105c3674-f1d0-4fc6-8131-e53001670352.jpg,outwear
../data/clothing-dataset\test\outwear\1dcf0cd4-ca7e-46ac-90c7-ce465153a7f0.jpg,outwear
../data/clothing-dataset\test\outwear\26d61cdc-a947-45f1-a16c-bf3eb23a67ed.jpg,outwear
../data/clothing-dataset\test\outwear\2edb1db6-cd17-41d2-88e0-ba34801b656d.jpg,outwear
../data/clothing-dataset\test\outwear\463bbfd1-880b-4537-abb8-8ef98c2894c5.jpg,outwear
../data/clothing-dataset\test\outwear\4b319ef4-36eb-431f-8627-dba90b8b3bed.jpg,outwear
../data/clothing-dataset\test\outwear\5272341c-6438-491d-ab64-44db18de7e28.jpg,outwear
../data/clothing-dataset\test\outwear\5641733d-73ff-4ba6-9cfe-5212b1f190be.jpg,outwear
../data/clothing-dataset\test\outwear\5a9be8ea-9c5c-459b-9b5b-7adb4a0e2867.jpg,outwear
../data/clothing-dataset\test\outwear\610bc298-714b-4a48-bffe-aedd8863cba8.jpg,outwear
../data/clothing-dataset\test\outwear\66d29c71-268b-45b8-9ee9-67b280d5f52e.jpg,outwear
../data/clothing-dataset\test\outwear\69974463-ccef-4326-9df4-beac048309cb.jpg,outwear
../data/clothing-dataset\test\outwear\7151d08d-0d6a-4648-a304-084bb74c6d1e.jpg,outwear
../data/clothing-dataset\test\outwear\77f0e079-e833-4ce9-8220-1142e57de747.jpg,outwear
../data/clothing-dataset\test\outwear\7e96c66c-bbd2-47af-8c2d-a510e52c680f.jpg,outwear
../data/clothing-dataset\test\outwear\7f6e85a8-8bc0-4b9f-b3de-23b45c0833d8.jpg,outwear
../data/clothing-dataset\test\outwear\8a17d01f-80f9-4e88-ad35-51d09dbb5b3c.jpg,outwear
../data/clothing-dataset\test\outwear\8f8c07c7-b289-41eb-ac43-9bfb8863e0cb.jpg,outwear
../data/clothing-dataset\test\outwear\9ce16112-faef-414a-8021-a93388421dc4.jpg,outwear
../data/clothing-dataset\test\outwear\a1559757-1510-494d-83f0-1fc9c0689170.jpg,outwear
../data/clothing-dataset\test\outwear\ae6cf708-9abd-4422-9c4e-6cf3b6200031.jpg,outwear
../data/clothing-dataset\test\outwear\b167f39f-eea8-4f69-9494-e2346bd7e2c5.jpg,outwear
../data/clothing-dataset\test\outwear\b4af5b70-d260-48b3-8eea-993d762d2dda.jpg,outwear
../data/clothing-dataset\test\outwear\b8f3af98-e650-4f59-a3f3-513a1c5ec418.jpg,outwear
../data/clothing-dataset\test\outwear\c830bb15-ad3b-406a-ab50-4d30e5b95a41.jpg,outwear
../data/clothing-dataset\test\outwear\c99c0a08-e27a-49a7-a24e-f088ff9ac3ce.jpg,outwear
../data/clothing-dataset\test\outwear\d7c67097-288d-4d10-b6cb-11d97c1507b2.jpg,outwear
../data/clothing-dataset\test\outwear\e36dcac4-c66b-4120-b828-89bfc0110716.jpg,outwear
../data/clothing-dataset\test\outwear\ec0a2f9b-99ca-48bf-bb0a-b10748f57fda.jpg,outwear
../data/clothing-dataset\test\outwear\efbc5815-d1d4-4d85-8df2-9d9caae4300b.jpg,outwear
../data/clothing-dataset\test\outwear\f1784f1b-61c7-4bd8-9799-3bed700857bb.jpg,outwear
../data/clothing-dataset\test\outwear\f315fe31-fa7a-4c1d-a461-3e67ffe6f981.jpg,outwear
../data/clothing-dataset\test\outwear\fa9f16fa-8b47-4b83-9567-497888652a64.jpg,outwear
../data/clothing-dataset\test\outwear\fbe119df-fd65-46c0-aab7-f9f5de8878bc.jpg,outwear
../data/clothing-dataset\test\pants\01033304-f9a4-48c4-af65-677512880fae.jpg,pants
../data/clothing-dataset\test\pants\046d0a65-f5a6-47f6-afaf-e692bfcfcb00.jpg,pants
../data/clothing-dataset\test\pants\05814dc4-0520-47e6-91e0-402a971ba40a.jpg,pants
../data/clothing-dataset\test\pants\0dfec862-c49f-430b-a6ef-c7ceb187225e.jpg,pants
../data/clothing-dataset\test\pants\122f0c94-4f37-4010-8c43-06d79bdf4433.jpg,pants
../data/clothing-dataset\test\pants\15a1e02b-ad2a-4b9f-9d44-0e4d260594a8.jpg,pants
../data/clothing-dataset\test\pants\1b5f2882-e33e-4efc-b469-bcf87b9f53ed.jpg,pants
../data/clothing-dataset\test\pants\241836fb-0adb-402a-8417-9825051f8912.jpg,pants
../data/clothing-dataset\test\pants\25e7d73a-cd9a-4c2b-ab36-594ee2827745.jpg,pants
../data/clothing-dataset\test\pants\2884d941-ccc9-4eac-b7d7-b9996126a9c8.jpg,pants
../data/clothing-dataset\test\pants\361cbb64-95f4-4be3-a01c-3aba98fa509f.jpg,pants
../data/clothing-dataset\test\pants\40584096-ab8a-4a68-8d10-f6d94aa6f4b3.jpg,pants
../data/clothing-dataset\test\pants\442b93ee-a08b-4bba-8a89-35d8453cf2f5.jpg,pants
../data/clothing-dataset\test\pants\4aabd82c-82e1-4181-a84d-d0c6e550d26d.jpg,pants
../data/clothing-dataset\test\pants\52f73c9e-93da-47ae-bf67-f0e7b8216fe1.jpg,pants
../data/clothing-dataset\test\pants\53a11bca-e1d7-45a3-8ab0-a17cab3062d1.jpg,pants
../data/clothing-dataset\test\pants\60a480db-8685-4988-8ee2-31f2b83d07ff.jpg,pants
../data/clothing-dataset\test\pants\663c933e-ff70-4221-b3f1-9a4f63f828e8.jpg,pants
../data/clothing-dataset\test\pants\6733e81a-d9a2-4f7c-869e-3420ab467112.jpg,pants
../data/clothing-dataset\test\pants\6a680b10-7c3b-40c6-8943-d068d0be7ab4.jpg,pants
../data/clothing-dataset\test\pants\6c02ba6f-ca72-4b8c-b7c4-a2fb0c14bfb5.jpg,pants
../data/clothing-dataset\test\pants\7447eb77-7509-4d30-ab41-0087749e05bd.jpg,pants
../data/clothing-dataset\test\pants\7d3a88e9-2fb3-4044-bdb2-5bbdf66d8a1b.jpg,pants
../data/clothing-dataset\test\pants\84d794c2-532b-425e-aea0-6454d02ee5c1.jpg,pants
../data/clothing-dataset\test\pants\86d27363-bc32-4e4d-9f4f-7581866e9b8a.jpg,pants
../data/clothing-dataset\test\pants\8e6e5d4e-308c-4c92-9c35-cb87618ec370.jpg,pants
../data/clothing-dataset\test\pants\93ca234f-1229-4ee3-a05d-127959b2c0ba.jpg,pants
../data/clothing-dataset\test\pants\9b94e20c-7ed2-4e8d-a9c2-884e3b685770.jpg,pants
../data/clothing-dataset\test\pants\9f0338d5-37b9-4837-964d-d68fa08cec3b.jpg,pants
../data/clothing-dataset\test\pants\a3e47bc3-ba2d-480d-a2bd-1c9d2c96abd8.jpg,pants
../data/clothing-dataset\test\pants\acb3fd5d-6c6f-4539-89e3-f67220ad6c83.jpg,pants
../data/clothing-dataset\test\pants\bb336291-dc5d-442d-91f8-fcdf6cd258a4.jpg,pants
../data/clothing-dataset\test\pants\c313f8f9-82ab-4b99-a30a-c9c1f9d0c33d.jpg,pants
../data/clothing-dataset\test\pants\c362d096-021d-4948-81ef-c2a971dc0998.jpg,pants
../data/clothing-dataset\test\pants\c8d21106-bbdb-4e8d-83e4-bf3d14e54c16.jpg,pants
../data/clothing-dataset\test\pants\da1d3568-0e88-4dea-88f4-ab910b0a59e1.jpg,pants
../data/clothing-dataset\test\pants\e3229e00-607a-4172-86b0-7205ac0c15fa.jpg,pants
../data/clothing-dataset\test\pants\eaa3318c-3c73-419e-a952-7c9d0ac845d9.jpg,pants
../data/clothing-dataset\test\pants\ee6e5a32-db5d-4a02-b46b-9804738ade9e.jpg,pants
../data/clothing-dataset\test\pants\f622318b-beb2-4f69-a99d-d8fbce6c2600.jpg,pants
../data/clothing-dataset\test\pants\f9aaa937-0247-4cb6-be62-d44248ef6cbc.jpg,pants
../data/clothing-dataset\test\pants\fefa13bc-8c4a-4613-ae84-56d379d46984.jpg,pants
../data/clothing-dataset\test\shirt\01b3083f-4387-4753-8ae2-a2470dc53f19.jpg,shirt
../data/clothing-dataset\test\shirt\0e99edde-0ed8-4c8c-a405-0517c1b801a4.jpg,shirt
../data/clothing-dataset\test\shirt\161b57e7-ed65-429a-a795-099b8ce44d08.jpg,shirt
../data/clothing-dataset\test\shirt\36ad54ae-3450-4264-9655-4de51e6a1a32.jpg,shirt
../data/clothing-dataset\test\shirt\3a3a16c8-942d-4541-867b-e97d5a793ea0.jpg,shirt
../data/clothing-dataset\test\shirt\45814191-3d17-486c-8883-8ddd97b3e7f7.jpg,shirt
../data/clothing-dataset\test\shirt\4758e641-df13-4b3a-93a2-a9e232561c95.jpg,shirt
../data/clothing-dataset\test\shirt\4cfe336a-6f8c-4f87-a88d-ae4e3897215f.jpg,shirt
../data/clothing-dataset\test\shirt\5089843a-ecf8-4cb6-8f35-587f19125046.jpg,shirt
../data/clothing-dataset\test\shirt\575fc7c5-aa65-46c6-a343-35113c150129.jpg,shirt
../data/clothing-dataset\test\shirt\5ec1221f-a52f-4602-9c2c-ed4c81a26708.jpg,shirt
../data/clothing-dataset\test\shirt\61086848-70bf-462f-87e0-0f756adbd03d.jpg,shirt
../data/clothing-dataset\test\shirt\69185160-8563-4705-a642-d3002714163b.jpg,shirt
../data/clothing-dataset\test\shirt\74f6f921-e67e-4562-89ea-c059034c1a31.jpg,shirt
../data/clothing-dataset\test\shirt\83df896e-8d2a-49ac-9944-19bdc6ff70ea.jpg,shirt
../data/clothing-dataset\test\shirt\8ced139b-54b8-4d7a-b40b-b4cc303bdb62.jpg,shirt
../data/clothing-dataset\test\shirt\91ac9d20-c473-40c9-adba-15ca13ca173f.jpg,shirt
../data/clothing-dataset\test\shirt\9cedcef4-0138-4386-9fb5-d394971dc2f0.jpg,shirt
../data/clothing-dataset\test\shirt\a3d9fa8e-18a0-42a9-a386-0a5e3d23c2e8.jpg,shirt
../data/clothing-dataset\test\shirt\ab40ffe9-a4db-41db-8a8a-799f6259d3c0.jpg,shirt
../data/clothing-dataset\test\shirt\adab8f60-032a-4c67-94fc-4d2902a27501.jpg,shirt
../data/clothing-dataset\test\shirt\b12d884f-fecc-4134-9626-3088faf1f36d.jpg,shirt
../data/clothing-dataset\test\shirt\c0619f0d-9da5-46dc-8b4b-504cc6257223.jpg,shirt
../data/clothing-dataset\test\shirt\c3ebe8e9-dab4-4e9d-aa83-d9e8a1fcf393.jpg,shirt
../data/clothing-dataset\test\shirt\cb5e105f-173a-443a-9f54-4b9cbf62919a.jpg,shirt
../data/clothing-dataset\test\shirt\e1243518-e811-4662-aabb-c2fc5f7d8151.jpg,shirt
../data/clothing-dataset\test\shoes\07d88b75-85a4-407b-aa73-12294a2ff9a8.jpg,shoes
../data/clothing-dataset\test\shoes\0dd87e47-ca85-4d5c-9fd1-59f5a01eb656.jpg,shoes
../data/clothing-dataset\test\shoes\132e5fa5-ed38-4293-8dff-20727b6b5ac2.jpg,shoes
../data/clothing-dataset\test\shoes\15120826-cc4c-44d4-8648-7f334bf5fd69.jpg,shoes
../data/clothing-dataset\test\shoes\16fd381e-9da4-493b-aa53-c217eab6bff0.jpg,shoes
../data/clothing-dataset\test\shoes\18ff3e0e-6676-4f26-8be4-a992217ac524.jpg,shoes
../data/clothing-dataset\test\shoes\1e170a9f-9437-4eae-bd67-389c48b93ff9.jpg,shoes
../data/clothing-dataset\test\shoes\20209905-0830-4a6d-a1cf-7382051f8f18.jpg,shoes
../data/clothing-dataset\test\shoes\2174d585-e8cf-43ce-bb61-de1567c74fd5.jpg,shoes
../data/clothing-dataset\test\shoes\2329e4c9-1172-4379-94de-091621a56a40.jpg,shoes
../data/clothing-dataset\test\shoes\264f8d64-c5f0-45ab-9361-8ea9d8e0f5db.jpg,shoes
../data/clothing-dataset\test\shoes\29003421-15e6-41f1-9c65-c0abdfcfaa6e.jpg,shoes
../data/clothing-dataset\test\shoes\2b54e651-5d43-4f24-9e9e-a58ce16d7c88.jpg,shoes
../data/clothing-dataset\test\shoes\2be8cf7a-5b2e-400f-a826-785997af532a.jpg,shoes
../data/clothing-dataset\test\shoes\2d986f3f-de01-498a-9657-68e28c84a6be.jpg,shoes
../data/clothing-dataset\test\shoes\3e35227b-2061-46eb-8379-a6844a4bd5ac.jpg,shoes
../data/clothing-dataset\test\shoes\4797602a-efe9-438d-859a-3db113007ef9.jpg,shoes
../data/clothing-dataset\test\shoes\4be01935-1fff-4595-aac4-b0a0963b4706.jpg,shoes
../data/clothing-dataset\test\shoes\4bef29fd-fa24-44b7-8626-f2230fcd53ed.jpg,shoes
../data/clothing-dataset\test\shoes\54120c82-5bb7-4bba-a781-af18362eb24c.jpg,shoes
../data/clothing-dataset\test\shoes\562fcdc1-cda7-40cd-bb7b-9b2c908d0931.jpg,shoes
../data/clothing-dataset\test\shoes\582d11e0-76bc-4ea1-ac4e-9b8dd752e4eb.jpg,shoes
../data/clothing-dataset\test\shoes\5d147b66-5238-4ed0-9c6f-c68286fea4ad.jpg,shoes
../data/clothing-dataset\test\shoes\5f838a1c-6ab5-4629-a7cb-4a4755d408bb.jpg,shoes
../data/clothing-dataset\test\shoes\604486df-573b-4eb7-9c78-7b0a5b1b7392.jpg,shoes
../data/clothing-dataset\test\shoes\648efd0f-909a-4d07-8ce1-f11a8dceb9cb.jpg,shoes
../data/clothing-dataset\test\shoes\669d3343-bda1-4a33-8f5c-3f20e2807a1f.jpg,shoes
../data/clothing-dataset\test\shoes\6911b9c4-e3f6-4ff0-9451-610dce3c6ebf.jpg,shoes
../data/clothing-dataset\test\shoes\6b1c9f42-c52e-4690-836d-d62e66d48ccb.jpg,shoes
../data/clothing-dataset\test\shoes\6f16e53a-4a25-4c8e-9dbf-705c682b1f87.jpg,shoes
../data/clothing-dataset\test\shoes\73c325ed-47ba-4df3-9b04-d8acab202244.jpg,shoes
../data/clothing-dataset\test\shoes\7a84a64a-4fb5-4aa4-8835-96aa2a8dedcf.jpg,shoes
../data/clothing-dataset\test\shoes\7e020806-9182-44e5-a9a2-89a88f06f047.jpg,shoes
../data/clothing-dataset\test\shoes\7f3c9738-92af-49a9-92de-b7e762a93e63.jpg,shoes
../data/clothing-dataset\test\shoes\82d149a0-7102-4382-886d-797eb011467b.jpg,shoes
../data/clothing-dataset\test\shoes\8648344c-5acb-4f5d-93a1-7e89489489bf.jpg,shoes
../data/clothing-dataset\test\shoes\8dc068c8-245a-4d42-9beb-d704fb7d3feb.jpg,shoes
../data/clothing-dataset\test\shoes\9111788c-4ef1-41ea-a3c7-95622cd94c55.jpg,shoes
../data/clothing-dataset\test\shoes\9488678d-38f9-4888-b117-28a982ecf6f5.jpg,shoes
../data/clothing-dataset\test\shoes\9806ff5c-1930-4fb3-a2db-d1bd5a0a6e23.jpg,shoes
../data/clothing-dataset\test\shoes\98e89103-64e3-41db-adc0-f83726f757d5.jpg,shoes
../data/clothing-dataset\test\shoes\9b61a6bd-1456-459e-a5f9-00c4c1989b94.jpg,shoes
../data/clothing-dataset\test\shoes\9e042afb-d2cb-49a2-ae53-7cd54995f78d.jpg,shoes
../data/clothing-dataset\test\shoes\a0207dce-3e5b-4ac1-92b9-59c6a31c516f.jpg,shoes
../data/clothing-dataset\test\shoes\a353e037-381a-46a0-b0d6-10e1f1a7ebbe.jpg,shoes
../data/clothing-dataset\test\shoes\a3afcbf4-8cfc-45ce-88ab-730bdc369cab.jpg,shoes
../data/clothing-dataset\test\shoes\a5edfe23-5bb3-48d5-a296-03d0f623d531.jpg,shoes
../data/clothing-dataset\test\shoes\ab3238c6-2607-4850-8a17-3e9027867a6c.jpg,shoes
../data/clothing-dataset\test\shoes\b232d13e-54fc-4c3a-9479-040932738ab3.jpg,shoes
../data/clothing-dataset\test\shoes\b554f97c-8eaf-405a-8cbc-b80304c2da94.jpg,shoes
../data/clothing-dataset\test\shoes\b5b1359c-f143-4955-a523-25c240777b9b.jpg,shoes
../data/clothing-dataset\test\shoes\b6c29a96-b6f5-4b91-ab45-e6727d02ad2d.jpg,shoes
../data/clothing-dataset\test\shoes\b94ae406-239e-45d2-a40b-1ec2fb0a8d17.jpg,shoes
../data/clothing-dataset\test\shoes\bbd52702-8038-4658-bcab-d6ee6586dd01.jpg,shoes
../data/clothing-dataset\test\shoes\c236c933-e78f-4e73-8ce6-1630b3a6c91f.jpg,shoes
../data/clothing-dataset\test\shoes\c58c46e1-68e6-4272-8e37-09757b271386.jpg,shoes
../data/clothing-dataset\test\shoes\c79342a6-6642-43f2-9822-a4eb22ebceb6.jpg,shoes
../data/clothing-dataset\test\shoes\c95edeaa-3884-4be3-b4fd-602782b9ccb5.jpg,shoes
../data/clothing-dataset\test\shoes\cabd3005-f353-4b1a-8782-a6f298445cfa.jpg,shoes
