path,label
../data/clothing-dataset\validation\dress\974964a0-77cc-47b3-a54f-57eea90bb3fe.jpg,dress
../data/clothing-dataset\validation\dress\a65dc730-f117-4a1a-8fe9-917fad90a167.jpg,dress
../data/clothing-dataset\validation\dress\b2f77e73-5ae0-49ca-bb0e-aaad215bcd8f.jpg,dress
../data/clothing-dataset\validation\dress\b5c9449f-f1fe-4b81-a247-329145b6c277.jpg,dress
../data/clothing-dataset\validation\dress\bcb839e0-9055-4760-b5a4-b7fd703b716f.jpg,dress
../data/clothing-dataset\validation\dress\be545b93-c60d-4be6-ae3a-64efd37b7fee.jpg,dress
../data/clothing-dataset\validation\dress\cbbe7c24-9d0a-4a7b-9680-af3c0f36b51f.jpg,dress
../data/clothing-dataset\validation\dress\d1369205-6113-4de7-bcad-c40a2b776037.jpg,dress
../data/clothing-dataset\validation\dress\de478f22-21f5-4992-a22a-edc084336fe8.jpg,dress
../data/clothing-dataset\validation\dress\f246a9eb-ac60-4ed2-b815-e7887387a96a.jpg,dress
../data/clothing-dataset\validation\dress\f8aade97-3b1f-43d1-becb-9f12483fcc28.jpg,dress
../data/clothing-dataset\validation\dress\fdbc4a3c-4902-45ac-a10e-b641e3ebb0d4.jpg,dress
../data/clothing-dataset\validation\dress\fe69a500-595a-4152-856a-5c4e537f8507.jpg,dress
../data/clothing-dataset\validation\hat\014b2a1b-c5a0-469b-b115-bc02b2001db5.jpg,hat
../data/clothing-dataset\validation\hat\4f04a31f-6589-4fe2-8a95-a42f6a164bd9.jpg,hat
../data/clothing-dataset\validation\hat\50cf0bbc-5a25-4df9-94fe-3323d2b61bff.jpg,hat
../data/clothing-dataset\validation\hat\7b4ca4a5-fd04-4a96-9f40-1a982ff6cb8b.jpg,hat
../data/clothing-dataset\validation\hat\7bfaa9c2-d467-4627-9ff4-233075aa65d4.jpg,hat
../data/clothing-dataset\validation\hat\7c28df10-5bfc-4deb-b57f-6c292f07b98b.jpg,hat
../data/clothing-dataset\validation\hat\86a3f65f-8c08-48b6-a783-0e38ffa006ef.jpg,hat
../data/clothing-dataset\validation\hat\8f809fea-1f7d-4695-be36-a061bd77c170.jpg,hat
../data/clothing-dataset\validation\hat\98daa3f5-8a8b-43ad-b7df-b7f63dfb7c04.jpg,hat
../data/clothing-dataset\validation\hat\d56b676e-1f28-4c56-96d6-070237e2a43f.jpg,hat
../data/clothing-dataset\validation\hat\d7c07f9f-8362-4abc-92aa-193221a7db5b.jpg,hat
../data/clothing-dataset\validation\hat\d9024c75-93f8-4b22-aeff-f7966d924c57.jpg,hat
../data/clothing-dataset\validation\hat\de697750-a1ce-4595-8836-47e5be76d1da.jpg,hat
../data/clothing-dataset\validation\hat\e15db3d5-25ff-42d2-bde0-6c9547bfff6b.jpg,hat
../data/clothing-dataset\validation\longsleeve\0354015d-9ed3-4175-9f85-dd5725dce0e1.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\060062e8-b564-4aaa-8d9e-18e735915e37.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\0c6472ac-e3f8-443b-a884-2e60562c35b1.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\0deb9798-5e87-413f-93aa-e19017648a4b.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\11331826-e5c9-461d-acd2-b078022a9146.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\20e44d00-fc8c-46d9-9349-c931850ec57a.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\20e5a129-ac26-4ec2-9bf1-f63427503929.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\2b12ad64-97e5-4500-ad2e-f74ea31eacbb.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\2b45bc2e-32e9-45db-b34b-aad93113745d.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\36bde3bf-3a55-4a16-baf9-d34f4f5ae19a.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\3723b671-6846-4d22-af73-fc655eb52093.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\4014f464-8bd5-4425-b934-735630cce566.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\42c30a48-5e35-4117-847d-66cad1383955.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\44b0c5e7-5174-421b-959c-720483509d5e.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\461a97c1-1738-46f8-9318-efff65d642a0.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\4c816a30-b848-4476-9ae2-a2d8d01e34a8.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\527fd818-556f-420a-8fbd-8bea64dea5a2.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\55b4f2d7-56b3-4463-86ea-6cb821a2c68e.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\5720381c-a7d8-465a-9395-1f55a5d51b6f.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\5ab4696e-91fc-4bae-9fc5-39291b1b29a4.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\5e1c56ce-c32c-4056-9278-864773ae2024.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\6361debd-1437-4d04-acc2-f9dae8157d5c.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\6826bbf8-4550-4cb8-8b08-ad2a096460b0.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\6cd19a44-a38e-4620-98fb-5b7c5f16e5ba.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\7a20924e-30a3-49e9-8d9f-417c163ea444.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\7e43962c-1287-4463-b6bd-964fefe51a32.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\87846aa9-86cc-404a-af2c-7e8fe941081d.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\98424108-fcd3-46a4-8a27-fcf4db664f4c.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\9cb4943a-cf4b-467e-b39e-e4694d498fb2.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\9fda860e-3de6-4b36-80e7-63e794902370.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\a6a09210-3242-4f00-820b-cda15b5383c1.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\ae1ade07-d523-480c-8d2b-09c5722f9edf.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\afbf7e9d-c1ad-4cfa-8381-b8e82a60018f.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\b3fb1dd4-6bfa-4688-ab2d-2f41ffb3d276.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\b515791b-ed22-4eae-9092-234b59f03034.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\c4c88f65-413e-4e4d-95ce-d8b7670b6d5f.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\c6256f9e-0ba4-406e-8143-96c174983f3a.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\cbb2e29f-ac73-408c-834c-3c8ae1bd0ac7.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\dbd42bc7-1819-49bf-83b0-30844e9bc344.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\ded0c4cd-d106-4e54-a61f-c08da89d9a8d.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\e01b05a4-e4ac-40cb-8049-0a3781971796.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\e43d8c8e-bad5-4497-abe3-88a6762bb9f0.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\e62cfe93-94cd-4c40-bd67-62ddbede6b6a.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\e6e4cfd1-7a1d-4acc-930f-4fb7769d65b6.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\eb094af6-3106-48a1-9ccf-0fff46012d86.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\edbba7a3-a097-4caa-9314-d3a1de8975d0.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\f2ed2a21-1f1d-4c4f-b814-ea534d7bc397.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\f4466552-b0d6-4ef4-a233-02d04a031fd1.jpg,longsleeve
../data/clothing-dataset\validation\longsleeve\f6e6c873-3e0e-4048-8ebb-7ce712f37800.jpg,longsleeve
../data/clothing-dataset\validation\outwear\0ad8629f-2e9f-4591-a661-7489d6d49737.jpg,outwear
../data/clothing-dataset\validation\outwear\0c7412e7-81eb-40b7-be64-ce9782103529.jpg,outwear
../data/clothing-dataset\validation\outwear\161e35df-93d4-4b30-817e-de03c8c1d55a.jpg,outwear
../data/clothing-dataset\validation\outwear\2160a577-406a-4812-ada2-2a3cb30c2ba8.jpg,outwear
../data/clothing-dataset\validation\outwear\2c1c3c2a-5b22-4133-9509-1877d6a106a0.jpg,outwear
../data/clothing-dataset\validation\outwear\2ea87992-6eb5-46a2-9ac6-e4ac727179aa.jpg,outwear
../data/clothing-dataset\validation\outwear\3108045a-9975-4ad8-b5ed-e0a065e5d397.jpg,outwear
../data/clothing-dataset\validation\outwear\311ee106-2f12-4b1d-83fb-b3e597607cca.jpg,outwear
../data/clothing-dataset\validation\outwear\349cf35c-eaad-49af-b0c9-3c88b8d0afc1.jpg,outwear
../data/clothing-dataset\validation\outwear\42518e91-c969-49f5-ac68-dfe394d7451e.jpg,outwear
../data/clothing-dataset\validation\outwear\446df066-edee-4c69-90d7-5013bcc72cf2.jpg,outwear
../data/clothing-dataset\validation\outwear\5d365198-b2e9-404a-b160-58248c136ef3.jpg,outwear
../data/clothing-dataset\validation\outwear\5f983364-29a4-48f5-8f25-1dd4f220b3ed.jpg,outwear
../data/clothing-dataset\validation\outwear\6e28fa59-5fe0-418a-ab6a-9b7e1cc9972a.jpg,outwear
../data/clothing-dataset\validation\outwear\73580d79-4fce-47f6-a6c3-433b32622774.jpg,outwear
../data/clothing-dataset\validation\outwear\80ea2b05-080f-45f8-afe7-5a09b5071144.jpg,outwear
../data/clothing-dataset\validation\outwear\a18f1511-770a-4900-b748-691c6021a3b4.jpg,outwear
../data/clothing-dataset\validation\outwear\a5c2284f-a7e2-4d4a-aa73-4d5ce5c1443f.jpg,outwear
../data/clothing-dataset\validation\outwear\ba7624a3-d953-4a17-9003-61f350f5785b.jpg,outwear
../data/clothing-dataset\validation\outwear\df6097a1-e252-4d2d-bf7a-2d208f932273.jpg,outwear
../data/clothing-dataset\validation\outwear\ee4d62e7-6dbc-4131-a394-c199fa564250.jpg,outwear
../data/clothing-dataset\validation\outwear\f4f59703-4f85-40f5-8ff4-79f2eca93684.jpg,outwear
../data/clothing-dataset\validation\outwear\fab99089-ea1a-4380-988a-e700bbe73d42.jpg,outwear
../data/clothing-dataset\validation\outwear\febae8c9-1a36-4303-90aa-9fc306278cb2.jpg,outwear
../data/clothing-dataset\validation\pants\012d1ca9-baaf-4b01-8b60-955f3408b1b7.jpg,pants
../data/clothing-dataset\validation\pants\0257eb81-f3d3-4704-8299-8b6ab20f1ed4.jpg,pants
../data/clothing-dataset\validation\pants\081b5ec1-13a6-43c8-991f-9ad2020f646a.jpg,pants
../data/clothing-dataset\validation\pants\0d0bb91d-01d7-45df-827d-da96bbc44b15.jpg,pants
../data/clothing-dataset\validation\pants\17bebe65-17cc-42b3-885f-4e6c64a16f26.jpg,pants
../data/clothing-dataset\validation\pants\19ff0603-c52b-4d27-a9b9-cfd9da5e9f35.jpg,pants
../data/clothing-dataset\validation\pants\1f3fe0f5-4724-43f8-bfce-6e22d1f1f5ba.jpg,pants
../data/clothing-dataset\validation\pants\24eb8ba7-065a-4493-8fa6-b3afa89751f6.jpg,pants
../data/clothing-dataset\validation\pants\2d88dcfb-2418-49fa-82b2-b5d4500ed542.jpg,pants
../data/clothing-dataset\validation\pants\2f03be8f-7053-4b94-b619-d5166b34ef3f.jpg,pants
../data/clothing-dataset\validation\pants\38dbb71c-2e31-4f17-af08-90719ad818d0.jpg,pants
../data/clothing-dataset\validation\pants\38e03d31-8068-4d73-82ac-c66334f907a5.jpg,pants
../data/clothing-dataset\validation\pants\3c8b71f9-ed39-4916-8fa1-ecc82a3d5986.jpg,pants
../data/clothing-dataset\validation\pants\3fa6aae4-c8de-4681-bd3b-1faa60dca0d0.jpg,pants
../data/clothing-dataset\validation\pants\47106cae-9eee-4147-bcd1-458f2f00fd3d.jpg,pants
../data/clothing-dataset\validation\pants\4cc4e673-fecd-4e4e-a7eb-f2efd39a5291.jpg,pants
../data/clothing-dataset\validation\pants\5081af53-6dd0-454b-be59-e9575b031f98.jpg,pants
../data/clothing-dataset\validation\pants\511cbfa4-cc0c-416f-9e8b-c4e3fb16b9df.jpg,pants
../data/clothing-dataset\validation\pants\522cf1b9-f25b-4e6f-81b4-787bbe1d28ce.jpg,pants
../data/clothing-dataset\validation\pants\5795a645-45b8-423a-887a-f8af020fa08d.jpg,pants
../data/clothing-dataset\validation\pants\599975b1-cf40-4fd7-ba10-da037ec968d8.jpg,pants
../data/clothing-dataset\validation\pants\645d58e5-b817-46de-9f9d-53880eeeba92.jpg,pants
../data/clothing-dataset\validation\pants\725f2fc9-230b-4bcb-807b-6a757cefdf37.jpg,pants
../data/clothing-dataset\validation\pants\738f5342-3cd6-4565-b6c9-be12d2bf311f.jpg,pants
../data/clothing-dataset\validation\pants\7e4b6429-1db3-42d2-a114-18020dffded7.jpg,pants
../data/clothing-dataset\validation\pants\7eb1dd4c-e663-468d-b8ec-fb2d277ad499.jpg,pants
../data/clothing-dataset\validation\pants\889779d4-3902-45f7-9187-8001a6cf2cfc.jpg,pants
../data/clothing-dataset\validation\pants\8e276d05-4a6a-4373-a6d7-6506159ca257.jpg,pants
../data/clothing-dataset\validation\pants\8f5774e2-9db8-43bd-8b3c-d8623f385eaa.jpg,pants
../data/clothing-dataset\validation\pants\92234206-9018-416d-b558-b96ce85bf4ff.jpg,pants
../data/clothing-dataset\validation\pants\923d98e5-ff69-4b81-a16a-3fd3571a9a4a.jpg,pants
../data/clothing-dataset\validation\pants\93a6f341-bdd7-4feb-88b6-8de1512ba7df.jpg,pants
../data/clothing-dataset\validation\pants\9583c21e-bdf2-4259-a041-f8f5d0eaba74.jpg,pants
../data/clothing-dataset\validation\pants\95969af8-16d9-4865-a47a-a90dda060372.jpg,pants
../data/clothing-dataset\validation\pants\97074b7f-706a-4c17-b875-bd9baa5bed0e.jpg,pants
../data/clothing-dataset\validation\pants\9b7cb036-7107-4b17-8c90-1bd82924997b.jpg,pants
../data/clothing-dataset\validation\pants\a8a1f779-0234-4c3e-9afb-2d81102fe27f.jpg,pants
../data/clothing-dataset\validation\pants\b356cd0b-e8dc-4e1c-a820-e61d92388bc0.jpg,pants
../data/clothing-dataset\validation\pants\bbb6d814-4f2e-4311-9d53-ff081cb0d5f6.jpg,pants
../data/clothing-dataset\validation\pants\be08b4a1-37cb-46c0-8287-b1d59c0b6aa6.jpg,pants
../data/clothing-dataset\validation\pants\c85ee6ca-1e04-4a64-b0b8-d01daaa4af1d.jpg,pants
../data/clothing-dataset\validation\pants\cd23d1f5-2066-44e5-b2f2-77ab284320a5.jpg,pants
../data/clothing-dataset\validation\pants\ce627dae-599a-4aa4-915d-0d5a32737292.jpg,pants
../data/clothing-dataset\validation\pants\d0fcfc1e-b1ae-43c9-ac0b-c4f65467756e.jpg,pants
../data/clothing-dataset\validation\pants\dde58bb3-f90a-4830-84e1-6d27fe3c16bc.jpg,pants
../data/clothing-dataset\validation\pants\e2e01ea2-418c-4ce5-a638-4342f33094e3.jpg,pants
../data/clothing-dataset\validation\pants\e73115ee-f4ea-4bc7-be9a-7c030264f7d1.jpg,pants
../data/clothing-dataset\validation\pants\e73c67c9-50cb-4e1e-82b1-1ff6e78b2846.jpg,pants
../data/clothing-dataset\validation\pants\facb2d9e-2e26-48dc-aefc-da385357ad99.jpg,pants
../data/clothing-dataset\validation\shirt\00143901-a14c-4600-960f-7747b4a3a8cd.jpg,shirt
../data/clothing-dataset\validation\shirt\0e7453e0-023c-4c34-b837-e6349846b112.jpg,shirt
../data/clothing-dataset\validation\shirt\118fb0e8-2783-4086-b81a-d2a332fbb4f2.jpg,shirt
../data/clothing-dataset\validation\shirt\1d2e0956-07d7-41d8-9286-ea98d1d32dbd.jpg,shirt
../data/clothing-dataset\validation\shirt\235230d6-8a23-4981-bc43-5e62c0570f44.jpg,shirt
../data/clothing-dataset\validation\shirt\29f8cf36-3ae6-4558-9f42-82f330c15b3d.jpg,shirt
../data/clothing-dataset\validation\shirt\309ead9a-2672-40b7-8a09-ab5fc6abccc0.jpg,shirt
../data/clothing-dataset\validation\shirt\31315e30-2742-4f7f-8168-10a0645d2163.jpg,shirt
../data/clothing-dataset\validation\shirt\328e21ed-2843-4469-a49d-4c01470dc98d.jpg,shirt
../data/clothing-dataset\validation\shirt\4db14d3d-05ca-48b1-9257-204b447c27bb.jpg,shirt
../data/clothing-dataset\validation\shirt\5d97eab8-e62b-49cf-b73e-7cec4951d9c2.jpg,shirt
../data/clothing-dataset\validation\shirt\6104b71c-017f-4631-95c9-6ff414091a7d.jpg,shirt
../data/clothing-dataset\validation\shirt\619655e3-2925-4ff3-94d6-f0e2d3f78b2f.jpg,shirt
../data/clothing-dataset\validation\shirt\66f2df55-c425-40ae-9932-fa929df752d3.jpg,shirt
../data/clothing-dataset\validation\shirt\6791b759-a30d-40bb-84f2-ff32ce939988.jpg,shirt
../data/clothing-dataset\validation\shirt\6dd9f374-da25-4bc8-9bbf-39693da3a266.jpg,shirt
../data/clothing-dataset\validation\shirt\832898d6-3ac7-472b-835b-4dd3e5843342.jpg,shirt
../data/clothing-dataset\validation\shirt\a85064d6-0f5d-4fce-9e3a-d1b5902c6098.jpg,shirt
../data/clothing-dataset\validation\shirt\a9fe576c-a408-4b3f-80de-d9cb04d36360.jpg,shirt
../data/clothing-dataset\validation\shirt\b09b92a8-4e52-4ac6-946b-6b8fbf83898f.jpg,shirt
../data/clothing-dataset\validation\shirt\c560e383-7599-4112-b2d3-482c38aa51e3.jpg,shirt
../data/clothing-dataset\validation\shirt\c98e8dd6-3fd0-415c-a124-fe6aa1955b74.jpg,shirt
../data/clothing-dataset\validation\shirt\cad0e833-619e-4517-91ce-938497622c12.jpg,shirt
../data/clothing-dataset\validation\shirt\e3f59ab5-daa0-4acf-a114-c6fae6afef56.jpg,shirt
../data/clothing-dataset\validation\shirt\e7ec7ab5-494f-417c-a0ce-c7bbef93d745.jpg,shirt
../data/clothing-dataset\validation\shirt\ea0cfac2-165d-45ab-a87d-b34b7b1bdf87.jpg,shirt
../data/clothing-dataset\validation\shirt\ee23222a-f46f-4044-abb2-0a5d1795da36.jpg,shirt
../data/clothing-dataset\validation\shirt\eff90bf7-9cfc-48f2-ad96-d4638e336da1.jpg,shirt
../data/clothing-dataset\validation\shirt\f6b3d8e8-af0b-4cdd-b821-6df326152dbf.jpg,shirt
../data/clothing-dataset\validation\shoes\24535295-abe3-4613-91f6-a7fe87954662.jpg,shoes
../data/clothing-dataset\validation\shoes\253dc2b9-f49e-4f55-9917-c9005c29bbd9.jpg,shoes
../data/clothing-dataset\validation\shoes\32662cf1-4440-459c-b55c-0ba39b71f768.jpg,shoes
../data/clothing-dataset\validation\shoes\41302a0b-5faf-48a9-9b40-33885d28a7a6.jpg,shoes
../data/clothing-dataset\validation\shoes\454fd50e-89eb-412b-b16c-17f1730ed9b5.jpg,shoes
../data/clothing-dataset\validation\shoes\4eba049d-e813-4af9-913a-53b6877cdda2.jpg,shoes
../data/clothing-dataset\validation\shoes\5bb088ac-ea91-419b-851e-1b04b7ce57db.jpg,shoes
../data/clothing-dataset\validation\shoes\5e577f40-dd22-4b40-9827-ce6cae5ac3fd.jpg,shoes
../data/clothing-dataset\validation\shoes\62309a10-d8ff-4f5c-bfb5-85ed0c2682dc.jpg,shoes
../data/clothing-dataset\validation\shoes\65368501-a7a8-4552-9035-7e812b9b4828.jpg,shoes
../data/clothing-dataset\validation\shoes\6cb6102f-cf2a-4b60-8b44-97e8b8e1e4f2.jpg,shoes
../data/clothing-dataset\validation\shoes\6ce1572f-bf7a-4940-8b4f-611cbac3f8ce.jpg,shoes
../data/clothing-dataset\validation\shoes\7bb0226b-f068-4b46-9e40-1e5110319fcd.jpg,shoes
../data/clothing-dataset\validation\shoes\7d5a20ff-6431-404e-9870-78140166cf7a.jpg,shoes
../data/clothing-dataset\validation\shoes\873dcb7d-34db-488c-b29e-1bbf78102a23.jpg,shoes
../data/clothing-dataset\validation\shoes\8e3553a1-859e-4e56-a7b5-154a0b1c2c57.jpg,shoes
../data/clothing-dataset\validation\shoes\b34268f1-78ad-4e58-bc16-2aa0728c1f7b.jpg,shoes
../data/clothing-dataset\validation\shoes\c1480bd3-e7cb-421e-a58b-1b3cb7e4ff27.jpg,shoes
../data/clothing-dataset\validation\shoes\d9218439-14f1-46fa-8c35-f17f112b08fe.jpg,shoes
../data/clothing-dataset\validation\shoes\dc0d9ba1-165e-46d8-bdb1-fba1d753ead8.jpg,shoes
../data/clothing-dataset\validation\shoes\e4426e67-a4b0-430f-81cb-3ea2c8544027.jpg,shoes
../data/clothing-dataset\validation\shoes\e454baf3-5081-42fe-a145-e244e9a5edd2.jpg,shoes
../data/clothing-dataset\validation\shoes\e787428b-ff3b-4018-8fbd-bff485db291d.jpg,shoes
../data/clothing-dataset\validation\shoes\e92b0f2e-dbe8-4d22-a26c-8d81640b739b.jpg,shoes
../data/clothing-dataset\validation\shoes\e9c4090d-6f3a-4142-bd36-e5eebc57d641.jpg,shoes
../data/clothing-dataset\validation\shoes\feb9c05f-55c1-465f-9b13-3c933302a91c.jpg,shoes
../data/clothing-dataset\validation\shorts\0c4d3d88-9756-4211-83ad-2d6c68ea0043.jpg,shorts
../data/clothing-dataset\validation\shorts\0e88c86f-911f-4dd6-85b6-cb953e9dd2c5.jpg,shorts
../data/clothing-dataset\validation\shorts\0fc5edba-525c-4234-935f-af55b39530dc.jpg,shorts
../data/clothing-dataset\validation\shorts\163d946e-7638-4069-92e0-1b02be330271.jpg,shorts
../data/clothing-dataset\validation\shorts\17e1cea3-4010-4f4f-b7a4-77d96594e219.jpg,shorts
../data/clothing-dataset\validation\shorts\1dbe9268-758f-4cd4-8f42-58b40ef4bb74.jpg,shorts
../data/clothing-dataset\validation\shorts\273d37f5-1f5f-4ab2-bfbf-1e5a4648500c.jpg,shorts
../data/clothing-dataset\validation\shorts\27f3c569-0b20-4791-a39e-54a3c6e16da1.jpg,shorts
../data/clothing-dataset\validation\shorts\2e11ac6b-d3ac-4368-b499-9beea54388a4.jpg,shorts
../data/clothing-dataset\validation\shorts\3e203f7a-5b90-4b27-9303-a5634a80f015.jpg,shorts
../data/clothing-dataset\validation\shorts\456578a1-8a2e-4906-85a4-c93ceef8c108.jpg,shorts
../data/clothing-dataset\validation\shorts\6505e289-1236-4675-8430-ebcc52fe4ca6.jpg,shorts
../data/clothing-dataset\validation\shorts\671603f9-b503-4d14-a389-3c46ff8bf163.jpg,shorts
../data/clothing-dataset\validation\shorts\6b825ceb-4d84-4fa2-8953-af936b3233ac.jpg,shorts
../data/clothing-dataset\validation\shorts\73074cee-871e-4b79-8b25-197bb404e7d3.jpg,shorts
../data/clothing-dataset\validation\shorts\73d0010c-e5f1-49aa-bc8d-222002cdb5b6.jpg,shorts
../data/clothing-dataset\validation\shorts\8a763700-8a1a-4396-947d-d1264e2005ee.jpg,shorts
../data/clothing-dataset\validation\shorts\9de18803-34d3-4737-b958-075a1ffadbc1.jpg,shorts
../data/clothing-dataset\validation\shorts\a5fa97cf-e45e-4a14-a001-93276576a58d.jpg,shorts
../data/clothing-dataset\validation\shorts\c6689216-f1cf-4b72-9711-c9c81ee31618.jpg,shorts
../data/clothing-dataset\validation\shorts\e55c3d9f-81f8-4e0c-9882-3a747ed4c676.jpg,shorts
../data/clothing-dataset\validation\shorts\f051ba41-a8e9-4898-b430-f75d8578041e.jpg,shorts
../data/clothing-dataset\validation\shorts\f31fd334-0aef-4c15-aba0-92aa541013b2.jpg,shorts
../data/clothing-dataset\validation\shorts\f53c2e58-848e-4185-98f8-e0bb416f1d42.jpg,shorts
../data/clothing-dataset\validation\shorts\fa8d1daa-7813-4f98-a944-915418385ee9.jpg,shorts
../data/clothing-dataset\validation\skirt\2459a9ab-b654-4aef-be7c-89340da78cec.jpg,skirt
../data/clothing-dataset\validation\skirt\2ac96388-4353-44b6-a174-de2f2523afd1.jpg,skirt
../data/clothing-dataset\validation\skirt\36d30ee9-1a06-49a5-94ca-1e58f13e7dc2.jpg,skirt
../data/clothing-dataset\validation\skirt\3878a7f2-61f1-4594-91f1-7e05e6227272.jpg,skirt
../data/clothing-dataset\validation\skirt\4c2b720f-6916-4edf-a732-847c55eec881.jpg,skirt
../data/clothing-dataset\validation\skirt\4d5d201a-11cb-4e5c-b291-9b8c833c4ddf.jpg,skirt
../data/clothing-dataset\validation\skirt\7f160564-1b10-4cf0-bb61-5d9af037e898.jpg,skirt
../data/clothing-dataset\validation\skirt\92e0e80a-d72a-4bed-9ee3-84343618f0bf.jpg,skirt
../data/clothing-dataset\validation\skirt\ad82f227-e35f-4268-a6e3-ef417bf96656.jpg,skirt
../data/clothing-dataset\validation\skirt\adefd137-8fd0-415b-8139-f406e5f46182.jpg,skirt
../data/clothing-dataset\validation\skirt\bb361f03-abc9-4a8e-a2a4-ff306a5b4612.jpg,skirt
../data/clothing-dataset\validation\skirt\ecdc68a9-12c7-449b-ab3a-4b2a8e71b197.jpg,skirt
../data/clothing-dataset\validation\t-shirt\0090ca2c-e8c8-43f6-b764-e48e0e954006.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\06de9ebd-be39-4cc6-aea7-1d047ccf1a52.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\07b294ee-9a04-4795-9af2-7a1c801e8db0.jpg,t-shirt
